-115.8532,33.0145,1988,8,7,2.1,11.2,12,17,18.78
-115.8517,33.0146,1988,8,7,2.7,11.2,15,25,1.68
-115.8518,33.0147,1988,8,7,2.2,11.2,17,23,35.16
-116.107,32.8894,1988,8,7,2.1,11.2,23,12,8.41
-120.4233,36.293,1988,8,8,2.3,11.7399133368395,16,23,59.52
-117.4886,34.0772,1988,8,8,3.3,16.3226584182482,18,10,5.96
-115.8518,33.0151,1988,8,8,2.1,11.2,18,12,17.37
-118.8455,35.2309,1988,8,8,2,12.4595137056769,18,12,48.29
-115.3821,32.2536,1988,8,8,2.5,4.26964119398943,18,37,52.52
-115.8518,33.0151,1988,8,8,2.3,11.2,19,24,22.77
-119.2543,34.3818,1988,8,8,2.3,9.68238905576881,20,1,59.31
-116.8114,33.5752,1988,8,8,2.1,11.5226083360265,20,8,40.37
-115.826,33.3707,1988,8,9,2,11.2,1,9,18.28
-115.8269,33.3647,1988,8,9,2.9,11.2,2,32,0.46
-115.8533,33.0146,1988,8,9,2.9,11.2,7,44,45.19
-119.2544,34.3819,1988,8,9,2.3,9.68238905576881,10,37,58.39
-115.6954,32.6817,1988,8,9,2,19.7771473069782,17,9,33.01
-115.983,33.1431,1988,8,9,2.5,3.66023258175014,18,30,9.04
-115.3011,32.4551,1988,8,9,2,3.08802739419962,23,29,38.53
-121.4876,34.8337,1988,8,10,2.1,8.98272207715895,3,36,59.01
-119.2544,34.3819,1988,8,10,2.4,9.68238905576881,7,46,43.37
-117.7764,32.326,1988,8,10,2,14.010445126588,8,44,1.87
-119.2544,34.3818,1988,8,10,2.4,9.68238905576881,8,59,33.93
-115.6959,32.3242,1988,8,10,2.6,8.6348811812079,10,16,12.96
-115.8654,34.4604,1988,8,10,3,1.35381617701049,10,21,55.23
-115.7053,31.8597,1988,8,10,2.5,5.4002763658045,10,42,48.69
-115.7056,31.8593,1988,8,10,2.3,5.4002763658045,11,38,48.3
-117.7765,32.326,1988,8,10,2.1,14.010445126588,11,47,56.37
-116.1898,32.4994,1988,8,10,2.1,7.97365913414659,12,32,7.33
-117.5904,33.914,1988,8,10,2.1,5.3625872025505,16,30,27.26
-115.8522,33.0147,1988,8,10,2.3,11.2,19,55,53.06
-115.4558,32.0041,1988,8,10,2.1,4.36480064784296,20,4,11.76
-120.4813,36.2588,1988,8,10,3.1,10.5141673073113,20,11,26.67
-115.8688,33.5878,1988,8,10,2.1,13.0946684544258,22,10,32.43
-115.8532,33.0141,1988,8,10,3.7,11.2,23,12,31.12
-115.8535,33.0142,1988,8,10,3.4,11.2,23,31,50.56
-115.8531,33.0142,1988,8,11,2.4,11.2,2,3,39.31
-119.393,33.2637,1988,8,11,2.4,6.20500471331387,2,34,53.97
-116.2503,32.7802,1988,8,11,2.2,11.2,4,22,13.19
-117.1636,34.4468,1988,8,11,3,19.0262675209915,4,26,58.73
-117.1628,34.446,1988,8,11,2.2,19.0262675209915,4,44,9.16
-117.1637,34.447,1988,8,11,2.2,19.0262675209915,7,39,7.68
-115.744,33.0955,1988,8,11,2.1,3.27591698024356,14,2,26.55
-115.9734,31.9862,1988,8,11,2.1,13.5250903286114,17,8,31.82
-116.2586,33.2629,1988,8,11,2.5,3.099007544842,20,37,50.08
-118.2969,35.4683,1988,8,11,2.5,10.9357198386985,21,17,23.42
-117.9389,32.0618,1988,8,12,2.3,13.5775242730326,9,24,47.67
-115.8534,33.0147,1988,8,12,2.4,11.2,12,24,22.16
-115.4576,31.8442,1988,8,12,2,2.95743132982274,18,13,2.8
-118.297,35.4683,1988,8,12,3,10.9357198386985,21,58,11.26
-119.0089,33.8895,1988,8,13,2.4,15.1227936790854,4,24,26.88
-117.4456,34.0524,1988,8,13,2.1,16.3226584182482,5,4,43.88
-117.4455,34.0526,1988,8,13,2.2,16.3226584182482,5,52,4.87
-116.5222,34.4185,1988,8,13,4.3,6.40966151048047,11,33,31.11
-116.5222,34.4185,1988,8,13,2.2,6.40966151048047,12,27,51.99
-116.5222,34.4185,1988,8,13,2.1,6.40966151048047,12,50,11.39
-118.3547,33.6467,1988,8,13,2.6,19.2888359757587,13,23,42.85
-116.5222,34.4185,1988,8,13,2.2,6.40966151048047,14,25,59.55
-116.8144,33.0747,1988,8,13,2.3,13.9171545485723,15,24,35.4
-116.5182,34.405,1988,8,14,2,6.40966151048047,5,2,33.54
-116.2606,34.2306,1988,8,14,3.8,15.0560558018217,9,41,11.32
-116.2606,34.2306,1988,8,14,2.3,15.0560558018217,12,2,10.57
-116.2894,32.989,1988,8,14,2.1,7.8,22,41,54.52
-116.2606,34.2305,1988,8,14,2.1,15.0560558018217,22,42,40.7
-115.8534,33.0143,1988,8,15,2.2,11.2,0,29,41.28
-116.2605,34.2306,1988,8,15,2.2,15.0560558018217,0,37,7.43
-115.305,32.388,1988,8,15,2.3,6,1,1,35.47
-116.0043,31.0435,1988,8,15,3,13.7904893013558,3,28,18.08
-116.2604,34.2307,1988,8,15,2.6,15.0560558018217,8,2,50.87
-116.5222,34.4185,1988,8,15,2.7,6.40966151048047,11,37,17.77
-116.3147,31.9885,1988,8,15,2.2,2.52488493933642,17,31,43.91
-116.3721,33.9949,1988,8,15,2.3,15.6365616643652,20,39,40.73
-119.7684,34.2075,1988,8,16,2.4,3.12068496559232,1,49,27.22
-115.3091,33.8003,1988,8,16,3,6.71215542861348,10,10,8.3
-116.5752,34.1449,1988,8,16,2.1,16.1724379042772,12,2,35.55
-114.8332,31.1274,1988,8,16,2,8.52288390329743,14,53,31.42
-115.2986,32.12,1988,8,16,2.3,8.54544373366305,15,8,27.13
-118.09,34.076,1988,8,16,2.2,11.7,16,22,59.54
-116.0021,31.0476,1988,8,17,2,13.7904893013558,0,7,22.73
-118.0852,33.9976,1988,8,17,2,13.8920511670977,3,35,13.43
-115.8533,33.0157,1988,8,17,2.3,11.2,9,16,57.09
-115.4779,31.4037,1988,8,17,2.9,7.05073304792256,9,46,54.27
-115.4757,31.3978,1988,8,17,2.3,7.05073304792256,9,47,38.11
-115.8533,33.0145,1988,8,17,2.8,11.2,12,20,36.31
-120.4505,34.583,1988,8,17,3.2,6.46426654545636,13,14,41.74
-116.2603,34.2307,1988,8,17,2.1,15.0560558018217,14,27,28.9
-115.8435,33.0293,1988,8,17,2.4,11.2,19,0,56.48
-115.8662,35.2677,1988,8,17,2.1,0.662184470133873,19,50,37.68
-115.4779,31.4038,1988,8,18,2.1,7.05073304792256,1,24,35.87
-116.8144,33.0747,1988,8,18,2.2,13.9171545485723,9,12,29.81
-117.3049,34.1158,1988,8,18,2.1,8.22749285151964,11,2,52.59
-119.8175,33.7666,1988,8,18,2.5,17.2987855089996,12,59,15.74
-118.9615,34.6268,1988,8,18,2.1,12.4992507229223,16,10,51.17
-115.8576,33.0312,1988,8,18,2.4,11.2,16,23,59.49
-116.4738,33.0184,1988,8,18,2.2,15.4898667029846,23,32,59.32
-115.7939,32.5669,1988,8,19,2.1,4.3152467623627,3,43,36.59
-115.8536,33.0149,1988,8,19,2.3,11.2,9,1,44.1
-118.0814,33.698,1988,8,19,2.2,18.8715609683059,13,53,5.93
-117.6393,35.7153,1988,8,20,2.1,2.26772343934665,1,15,27.19
-115.8533,33.0145,1988,8,20,2.5,11.2,6,22,18.75
-115.9211,31.6198,1988,8,20,2.1,7.44488427061657,9,20,6.49
-116.403,34.1112,1988,8,20,2.2,9.98687394810801,17,1,42.12
-119.4355,33.0165,1988,8,20,4.3,11.0857672402916,18,20,35.93
-119.4355,33.0166,1988,8,20,2.4,11.0857672402916,18,24,57.22
-119.4365,33.0166,1988,8,20,3.3,11.0857672402916,18,47,44.68
-120.4323,35.6615,1988,8,20,2.2,6.67661154752508,19,10,28.77
-115.6239,32.9598,1988,8,20,2.1,12.2467718293798,23,49,11.09
-116.6527,33.4961,1988,8,21,2.8,0.00536224919585937,0,4,55.05
-115.8533,33.0145,1988,8,21,2.8,11.2,0,55,54.19
-119.4467,33.0086,1988,8,21,2.1,11.0857672402916,2,8,20.39
-119.4355,33.0165,1988,8,21,2.2,11.0857672402916,3,9,50.69
-119.4364,33.0134,1988,8,21,2.9,11.0857672402916,4,56,26.31
-119.4355,33.0165,1988,8,21,2.2,11.0857672402916,8,38,22.6
-119.4325,33.0171,1988,8,21,2.7,11.0857672402916,11,23,36.29
-119.4361,33.0133,1988,8,21,2.7,11.0857672402916,11,50,21.69
-119.4363,33.0132,1988,8,21,2.2,11.0857672402916,14,24,5.98
-119.4354,33.0142,1988,8,21,2.3,11.0857672402916,20,40,57.98
-119.4355,33.0165,1988,8,22,2.1,11.0857672402916,4,16,37.62
-115.764,32.942,1988,8,22,2.3,14.1,9,9,30.04
-116.9889,36.3156,1988,8,22,2.3,10.668809191791,15,53,9.96
-118.4145,33.5436,1988,8,22,2.6,5.08151408201608,16,17,35.47
-115.792,33.09,1988,8,23,2,10.8,11,14,54.16
-115.862,33.0148,1988,8,23,2.2,11.2,12,9,12.31
-115.9561,32.5743,1988,8,23,2,17.6758341627001,13,10,8.24
-115.8533,33.0145,1988,8,23,2.2,11.2,14,3,2.54
-115.0475,31.9488,1988,8,23,2.6,3.0049052405436,17,59,2.5
-119.4355,33.0165,1988,8,23,2,11.0857672402916,18,47,6.43
-115.852,33.015,1988,8,24,2.2,11.2,1,17,51.53
-115.8532,33.0145,1988,8,24,2.7,11.2,3,49,59.69
-119.2838,34.0441,1988,8,24,2.9,3.71663523019928,9,17,24.31
-117.6594,31.6364,1988,8,24,3,10.143711811712,15,4,31.35
-117.7313,32.9376,1988,8,24,2,6,19,1,33.22
-115.9526,34.5232,1988,8,25,2,15.3367377802078,1,35,17.53
-117.2329,35.5791,1988,8,25,2,15.4218967840417,7,51,21.24
-116.1375,31.8159,1988,8,25,2.7,0.23214245511594,10,6,52.07
-116.2071,33.4324,1988,8,25,2.3,18.1884587379482,13,46,26.25
-115.8532,33.014,1988,8,25,2.1,11.2,14,6,33.76
-115.8518,33.0158,1988,8,25,2.1,11.2,15,25,45.89
-118.0792,34.0608,1988,8,25,2.2,9.5,18,34,3.71
-118.9064,35.4542,1988,8,25,2.5,6,23,27,37.26
-119.4224,34.1536,1988,8,25,2.2,8.2265347754852,23,37,43.74
-116.8144,33.0747,1988,8,26,2.8,13.9171545485723,1,22,10.02
-118.8601,36.3329,1988,8,26,2.4,13.2359425042038,2,24,24.87
-115.7918,33.09,1988,8,26,2,10.8,3,39,32.49
-116.5264,33.8374,1988,8,26,2.3,0.859392580297698,3,52,12.72
-115.0127,32.3005,1988,8,26,2.7,9.37652003830735,5,41,21.9
-118.8601,36.3328,1988,8,26,2.1,13.2359425042038,13,16,37.28
-115.8533,33.0145,1988,8,26,2.5,11.2,16,22,52.8
-117.855,33.025,1988,8,27,2.3,6,9,10,12.64
-116.5941,33.2029,1988,8,27,4.2,4.37378544657172,10,59,6.22
-116.5947,33.2029,1988,8,27,3,4.37378544657172,11,0,8.58
-117.855,33.025,1988,8,27,2.1,6,11,36,1.58
-116.8147,33.0749,1988,8,27,2.2,13.9171545485723,13,9,4.77
-116.5942,33.2029,1988,8,27,2.1,4.37378544657172,16,19,32.95
-116.5925,33.2023,1988,8,27,2.3,4.37378544657172,17,31,49.19
-115.0511,32.3577,1988,8,27,2.4,13.2722632356422,18,28,9.73
-116.594,33.203,1988,8,27,2.2,4.37378544657172,20,21,47.71
-116.594,33.203,1988,8,27,2.4,4.37378544657172,23,40,0.54
-115.7893,33.0972,1988,8,28,2.4,10.8,3,32,17.61
-115.8533,33.0145,1988,8,28,2.1,11.2,5,59,57.14
-120.7546,36.2749,1988,8,28,2.2,8.24360406612896,7,49,38.14
-117.1712,34.089,1988,8,28,2,0.109810739952696,9,13,53.08
-115.051,32.3577,1988,8,28,2.5,13.2722632356422,10,49,0.29
-116.9987,34.1378,1988,8,28,2.9,8.96548041344552,16,32,46.04
-115.8215,32.9817,1988,8,28,2,11.2,16,58,37.7
-116.8262,33.0784,1988,8,28,2.4,13.9171545485723,17,29,31.57
-121.5472,35.7292,1988,8,29,2.8,3.813480636663,5,29,12.34
-117.6377,35.8833,1988,8,29,2.6,6.58769644357744,6,3,6.37
-116.5942,33.2029,1988,8,29,2.1,4.37378544657172,7,18,13.5
-117.4409,34.7987,1988,8,29,2.3,19.9376138734867,8,5,1.78
-116.5941,33.2029,1988,8,29,2.5,4.37378544657172,10,57,21.92
-117.5322,35.9231,1988,8,29,5.1,6.35082124646749,11,12,14.92
-117.5322,35.9231,1988,8,29,3.6,6.35082124646749,11,13,9.54
-117.528,35.9253,1988,8,29,2.6,6.35082124646749,11,29,46.55
-117.5324,35.9228,1988,8,29,2.3,6.35082124646749,11,40,6.98
-117.5322,35.923,1988,8,29,2.3,6.35082124646749,11,44,48.77
-117.5322,35.923,1988,8,29,2.3,6.35082124646749,11,50,7.11
-117.5322,35.9231,1988,8,29,2.2,6.35082124646749,11,58,47.92
-117.5323,35.9229,1988,8,29,2.8,6.35082124646749,12,2,47.51
-117.5322,35.923,1988,8,29,2.1,6.35082124646749,12,14,48.97
-117.572,35.9358,1988,8,29,2.4,6.35082124646749,12,19,14.44
-117.5323,35.923,1988,8,29,2,6.35082124646749,12,42,18.34
-117.5443,35.9203,1988,8,29,2.3,6.35082124646749,12,42,19.84
-117.5322,35.9229,1988,8,29,2.8,6.35082124646749,13,10,12.02
-117.5387,35.913,1988,8,29,2.3,6.35082124646749,13,36,56.16
-117.5322,35.923,1988,8,29,2.3,6.35082124646749,13,40,34.52
-117.5322,35.923,1988,8,29,2.1,6.35082124646749,14,18,25.3
-117.5322,35.9231,1988,8,29,2.2,6.35082124646749,14,39,5.23
-117.5322,35.9231,1988,8,29,2.1,6.35082124646749,14,42,48.14
-117.5331,35.9228,1988,8,29,2.8,6.35082124646749,14,49,51.55
-117.5323,35.9233,1988,8,29,2.2,6.35082124646749,14,56,23.37
-117.5378,36.1541,1988,8,29,3.8,6.35082124646749,15,56,5.79
-117.5322,35.9231,1988,8,29,2.1,6.35082124646749,16,51,38.28
-117.5322,35.923,1988,8,29,2.3,6.35082124646749,17,5,10.72
-117.5322,35.9231,1988,8,29,2.2,6.35082124646749,18,30,57.29
-117.5323,35.923,1988,8,29,2.6,6.35082124646749,20,46,55.3
-117.5322,35.9231,1988,8,29,2,6.35082124646749,21,6,53.5
-117.5396,35.9256,1988,8,29,2.5,6.35082124646749,22,9,21.78
-117.5323,35.9231,1988,8,29,2.3,6.35082124646749,23,10,46.02
-117.5322,35.9231,1988,8,30,2.5,6.35082124646749,1,18,4.15
-117.5301,35.9202,1988,8,30,2,6.35082124646749,1,35,5.72
-117.5322,35.923,1988,8,30,2.4,6.35082124646749,2,35,39.63
-117.5324,35.923,1988,8,30,2,6.35082124646749,4,6,25.83
-117.5322,35.9231,1988,8,30,2.9,6.35082124646749,5,3,41.17
-117.5322,35.923,1988,8,30,2.1,6.35082124646749,5,42,8.98
-120.9296,34.2083,1988,8,30,3,3.50565631308401,6,18,34.36
-116.5222,34.4185,1988,8,30,2.6,6.40966151048047,6,44,2.19
-117.5323,35.9231,1988,8,30,2.3,6.35082124646749,7,41,49.27
-117.5322,35.9231,1988,8,30,2.1,6.35082124646749,7,46,48.33
-120.9296,34.2083,1988,8,30,2.9,3.50565631308401,9,45,35.85
-116.5942,33.2029,1988,8,30,2.5,4.37378544657172,9,52,54.65
-116.5221,34.413,1988,8,30,2.1,6.40966151048047,11,48,4.26
-117.5322,35.923,1988,8,30,2.8,6.35082124646749,12,13,49.42
-117.5319,35.923,1988,8,30,2.4,6.35082124646749,15,50,27.34
-117.5426,35.916,1988,8,30,2,6.35082124646749,16,47,24.34
-117.5323,35.9231,1988,8,30,2.2,6.35082124646749,17,54,45.21
-117.5323,35.9232,1988,8,30,2.3,6.35082124646749,23,37,50.69
-117.5322,35.9231,1988,8,31,2.2,6.35082124646749,3,31,23.32
-117.5312,35.9211,1988,8,31,2.3,6.35082124646749,4,20,25.89
-117.5311,35.9211,1988,8,31,2.1,6.35082124646749,5,4,53.19
-116.8144,33.0747,1988,8,31,2.1,13.9171545485723,6,54,44.99
-116.142,32.5519,1988,8,31,2.9,7.7,11,27,38.5
-116.1411,32.5517,1988,8,31,2.3,7.7,14,18,25.84
-116.416,33.6849,1988,8,31,2.2,19.6862706440626,16,32,35.65
-117.5381,36.154,1988,8,31,2.2,6.35082124646749,23,33,34.98
-117.5299,35.9229,1988,8,31,2.2,6.35082124646749,23,56,18.13
-117.5299,35.9229,1988,9,1,2.1,6.35082124646749,2,25,25.68
-117.5323,35.9231,1988,9,1,2.5,6.35082124646749,8,32,28.88
-117.389,31.2971,1988,9,1,2.1,8.38437712247337,9,18,47.99
-117.0533,32.5257,1988,9,1,2.1,19.2199826202413,12,55,10.14
-115.522,32.2124,1988,9,1,2.7,13.4044898706694,15,50,2.65
-116.1634,33.0193,1988,9,1,2.1,1.33294306873215,16,51,23.25
-117.5323,35.9231,1988,9,1,2.3,6.35082124646749,18,44,28.25
-115.826,33.3707,1988,9,1,3.5,11.2,20,59,30.78
-117.5323,35.9231,1988,9,2,2,6.35082124646749,2,9,40.13
-115.826,33.3707,1988,9,2,2.2,11.2,9,25,21.88
-117.5322,35.9235,1988,9,2,2.2,6.35082124646749,13,24,33.46
-120.4752,35.5527,1988,9,2,2.1,1.87962863035667,16,4,0.37
-115.4983,32.519,1988,9,2,2.5,1.62050224686778,16,47,31.53
-117.536,35.9146,1988,9,3,2.2,6.35082124646749,1,41,25.24
-115.8259,33.3706,1988,9,3,2.2,11.2,2,32,49.07
-117.5554,34.4325,1988,9,3,3.6,18.9337321425747,4,30,42.66
-117.5554,34.4325,1988,9,3,2.6,18.9337321425747,4,47,20.93
-117.555,34.4321,1988,9,3,2.1,18.9337321425747,4,48,5.63
-115.8894,34.4159,1988,9,3,2.4,2.00554112921529,6,35,18.15
-119.2838,34.0441,1988,9,3,2.1,3.71663523019928,7,47,55.98
-115.8894,34.4159,1988,9,3,2.5,2.00554112921529,10,31,3.73
-116.1309,32.9003,1988,9,3,2,9.62422240748146,13,26,31.84
-116.9641,34.0546,1988,9,3,2.6,0.0902474547527565,14,6,34.69
-117.8475,35.791,1988,9,3,2.2,7.28682103997057,18,28,29.49
-116.5942,33.2029,1988,9,3,2.1,4.37378544657172,20,56,33.7
-115.8532,33.0146,1988,9,3,2.7,11.2,22,19,11.42
-115.3264,32.2487,1988,9,4,2,18.7301287369938,7,37,26.72
-116.9646,34.0548,1988,9,4,2.1,0.0902474547527565,8,41,39.73
-120.9296,34.2083,1988,9,4,2,3.50565631308401,9,39,10.88
-117.5204,35.9196,1988,9,4,2.6,6.35082124646749,11,19,53.87
-116.6281,31.9085,1988,9,4,2.4,1.11915363212249,13,41,55.78
-115.1819,33.4314,1988,9,4,2.6,19.5630838101862,20,32,44.9
-117.5049,35.9353,1988,9,4,2.6,6.35082124646749,23,23,5.55
-117.505,35.9353,1988,9,4,2.3,6.35082124646749,23,29,46.77
-117.5095,35.9376,1988,9,5,2,6.35082124646749,0,27,19.43
-120.9106,35.7236,1988,9,5,2.1,11.7692373364159,12,21,10.02
-116.8144,33.0747,1988,9,5,2.1,13.9171545485723,13,46,52.38
-117.114,34.4782,1988,9,5,2.4,10.815570670817,19,27,16.7
-117.5323,35.923,1988,9,5,2,6.35082124646749,21,43,14.08
-121.0831,35.5916,1988,9,6,2.5,8.29827902725964,0,14,24.45
-117.1098,34.4543,1988,9,6,2.1,10.815570670817,7,30,34.35
-116.7571,32.6659,1988,9,6,2.2,17.3166169251869,14,45,25.97
-119.3751,34.4824,1988,9,6,3,18.3367604289198,17,54,6.54
-116.8146,33.0747,1988,9,6,2.2,13.9171545485723,18,2,50.08
-119.0258,34.3902,1988,9,7,2.4,17.7060644730384,12,7,48.88
-115.8533,33.0144,1988,9,7,2.2,11.2,14,40,59.92
-116.1329,32.3775,1988,9,7,2,14.2594393730521,17,2,39.62
-116.8004,33.9823,1988,9,7,2.1,8.83984588079748,17,42,3.76
-117.5323,35.9231,1988,9,7,2.1,6.35082124646749,18,27,15.45
-118.6374,34.0586,1988,9,8,2,19.8142070538071,1,28,3.15
-119.2544,34.3816,1988,9,8,2.6,9.68238905576881,1,53,4.94
-119.4353,33.0165,1988,9,8,2.2,11.0857672402916,2,43,27.85
-117.5204,35.9196,1988,9,8,2.2,6.35082124646749,6,6,25.94
-116.8144,33.0745,1988,9,8,2.2,13.9171545485723,8,48,9.19
-116.6679,33.6886,1988,9,9,2.6,11.930029381361,2,40,27.22
-115.792,33.09,1988,9,9,2.4,10.8,7,29,16.51
-119.0594,32.8608,1988,9,9,2.4,10.8184882265231,7,33,4.28
-116.8457,32.3325,1988,9,9,2.5,10.0448860781767,8,45,46.09
-116.2898,33.1647,1988,9,9,2,8.09795030031428,11,36,56.66
-116.8457,32.3325,1988,9,9,2.1,10.0448860781767,11,51,20.8
-116.5221,34.4185,1988,9,9,2.2,6.40966151048047,13,40,25.6
-120.4441,36.1676,1988,9,9,2.3,15.373146166223,14,34,44.72
-115.8534,33.0145,1988,9,9,2.2,11.2,23,40,17.75
-120.6611,36.1666,1988,9,10,2.4,14.4054885516993,2,45,38.38
-120.4134,35.5532,1988,9,10,2,9.43197512410435,6,58,4.45
-117.101,34.3828,1988,9,10,2.3,4.70404496174669,10,34,3.58
-115.8829,34.0092,1988,9,10,2.3,18.5895670634718,18,22,24.96
-115.9239,34.1623,1988,9,10,2.6,7.34241355806804,18,40,2.34
-115.9239,34.1623,1988,9,10,3.3,7.34241355806804,20,56,47.98
-115.9239,34.1623,1988,9,10,2.4,7.34241355806804,22,20,32.5
-114.2404,31.5491,1988,9,11,2.4,12.1817122461989,5,9,51.71
-116.4526,34.436,1988,9,11,2.9,5.68727541422373,7,42,0.98
-117.5323,35.923,1988,9,11,3,6.35082124646749,19,33,59.39
-116.6854,34.374,1988,9,11,2.6,13.800509614505,19,40,57.58
-115.4538,32.4755,1988,9,11,2.7,5.563724113771,21,22,59.18
-118.0793,34.0594,1988,9,12,2.8,9.5,0,50,14.32
-118.5735,35.4151,1988,9,12,3,11.8198824548911,5,3,37.34
-116.764,31.857,1988,9,12,2.1,19.3911117149445,13,10,54.69
-118.6714,34.6968,1988,9,12,2.2,19.2571740981913,16,4,15.32
-119.0535,34.1228,1988,9,12,2.2,0.411427106827797,17,13,34.81
-115.8421,33.4699,1988,9,13,2.4,14.9335014591623,0,13,33.96
-116.5277,33.3247,1988,9,13,2.2,11.2,1,9,24.86
-116.7792,33.5316,1988,9,13,2.1,14.6264756858212,5,36,46.71
-115.8531,33.0146,1988,9,13,2.1,11.2,10,29,13.7
-115.698,32.6365,1988,9,13,2.1,5.81003913280326,10,57,17.24
-116.3779,34.2274,1988,9,13,2.4,8.9031395901771,20,47,8
-116.2106,34.4759,1988,9,13,2,2.08952690938947,22,29,48.11
-120.6482,36.2602,1988,9,14,3,0.325834315599824,3,29,57.07
-116.2112,34.4395,1988,9,14,2,11.9717106918262,7,12,0.32
-115.8585,33.0149,1988,9,14,2,11.2,8,32,3.62
-118.8935,35.2655,1988,9,14,2.1,18.0303385097358,10,41,44.82
-116.7281,33.3704,1988,9,14,2.3,19.7616686569836,13,43,49.07
-115.7929,33.0893,1988,9,14,2.2,10.8,19,0,26.27
-114.9825,31.2318,1988,9,14,2.3,11.2016582821792,23,9,34.17
-114.7108,32.2942,1988,9,14,2.1,9.09767081366261,23,53,46.91
-115.792,33.09,1988,9,15,2.1,10.8,3,22,17.09
-116.8145,33.0746,1988,9,15,2,13.9171545485723,11,13,49.48
-114.9569,31.0793,1988,9,15,2,7.87291611223382,14,19,29.68
-117.5322,35.9234,1988,9,15,2.4,6.35082124646749,15,13,26.32
-115.8533,33.0145,1988,9,15,2.6,11.2,22,49,23.36
-115.7697,33.965,1988,9,16,2.3,9.55616584518637,1,28,4.8
-117.5322,35.923,1988,9,16,2.1,6.35082124646749,7,27,46.82
-119.505,34.0563,1988,9,16,2.2,7.25978703562579,13,33,55.41
-119.509,34.0532,1988,9,16,2.6,7.25978703562579,16,32,39.45
-116.153,31.689,1988,9,16,2,6,17,37,40.91
-116.817,33.9765,1988,9,17,2.3,9.01368505261721,0,19,42.82
-119.4131,34.2623,1988,9,17,2,1.49860563457488,4,4,44.1
-116.0355,31.053,1988,9,17,2.4,6.04890595821451,4,53,11.39
-115.7697,33.965,1988,9,17,2.6,9.55616584518637,8,45,15.42
-117.1225,35.9004,1988,9,17,2.5,16.4401999358916,9,12,58.76
-118.5264,33.3627,1988,9,17,2.6,15.5547289054877,9,49,34.26
-117.7215,35.7499,1988,9,17,2.5,1.69838944172209,17,26,37.22
-117.4911,34.412,1988,9,17,2,17.1567668300281,21,3,13.73
-115.8521,33.0145,1988,9,18,2.1,11.2,0,38,19.43
-115.2309,33.6192,1988,9,18,2.4,2.19660101820668,4,16,58.7
-114.8305,32.3076,1988,9,18,2.4,10.970895930922,5,40,22.02
-120.9877,35.5234,1988,9,18,3,9.94006755379075,15,46,46.65
-116.8208,33.072,1988,9,18,2.1,13.9171545485723,18,32,56.6
-115.8533,33.0145,1988,9,19,2.1,11.2,3,47,5.79
-115.1094,31.1485,1988,9,19,2.1,15.121752693651,4,38,5.78
-119.4122,34.2625,1988,9,19,2.4,1.49860563457488,9,53,31.51
-116.5222,34.4185,1988,9,19,2.1,6.40966151048047,12,6,26.23
-116.9942,34.2674,1988,9,19,3,4.06972401021265,21,50,55.2
-120.3469,35.6643,1988,9,20,2.2,14.4301357255757,4,54,2.11
-116.9942,34.2674,1988,9,20,2,4.06972401021265,6,38,1.34
-117.3622,36.3433,1988,9,20,2.9,10.4003291084868,10,52,46.96
-116.4706,34.0994,1988,9,20,2.3,11.6457314607117,12,6,46.77
-117.5379,36.154,1988,9,20,2.2,6.35082124646749,13,3,5.32
-115.8575,33.0091,1988,9,20,2,11.2,18,52,43.63
-116.2086,31.7601,1988,9,20,2.5,1.36408113724299,21,46,51.98
-115.826,33.3708,1988,9,20,2.3,11.2,22,17,36.52
-116.3799,33.5737,1988,9,21,2.5,11.5365285600032,4,31,45.08
-115.5068,31.846,1988,9,21,2.3,14.0712909036417,6,28,4.22
-115.277,32.0665,1988,9,21,3,8.68466601499499,9,35,51.11
-115.8522,33.0141,1988,9,21,2.4,11.2,18,29,0.67
-115.5433,32.9295,1988,9,21,3.1,9.57226383065247,20,30,18.33
-116.8155,34.4602,1988,9,21,2.6,18.4760304215206,23,12,14.33
-115.8521,33.0141,1988,9,22,2.4,11.2,1,19,42.47
-117.5322,35.9231,1988,9,22,3,6.35082124646749,7,8,12.48
-121.0821,35.5911,1988,9,22,2.2,8.29827902725964,19,16,17.36
-115.4485,33.5347,1988,9,23,2.2,17.6182864522907,18,28,42.18
-119.2824,34.3496,1988,9,23,2,1.26897992913139,19,8,40.63
-115.7299,32.0194,1988,9,24,2.8,16.4510937863772,0,8,48.45
-117.5378,36.1542,1988,9,24,2.5,6.35082124646749,1,22,13.83
-115.8533,33.0145,1988,9,24,2.2,11.2,5,43,50.54
-116.6172,34.3707,1988,9,24,2,15.4275877322496,9,40,17.48
-115.8526,33.0141,1988,9,24,2.4,11.2,18,54,34.18
-118.7493,35.4678,1988,9,25,2.3,11.3632950172069,0,13,29.12
-117.291,33.4553,1988,9,25,4,17.2027447668393,14,25,57.74
-118.5074,34.7292,1988,9,25,2.2,14.1242406444434,19,5,24.97
-116.5216,33.3995,1988,9,25,2,11.7280560655598,21,55,9.44
-116.9486,33.0378,1988,9,26,2.1,4.70451721448779,3,30,57.15
-115.7893,33.0975,1988,9,26,2,10.8,8,56,56.85
-119.2542,34.382,1988,9,26,2.7,9.68238905576881,14,14,31.28
-117.291,33.4554,1988,9,26,2,17.2027447668393,18,15,37.6
-119.262,34.3784,1988,9,26,2.5,9.68238905576881,20,23,23.83
